,lat,long,proba
0,38.29,-123.0,0.013526459
1,38.29,-122.97,0.044199355
2,38.29,-122.95,0.03098971
3,38.29,-122.92,0.07243378
4,38.29,-122.89,0.024371075
5,38.29,-122.87,0.01738639
6,38.29,-122.84,0.019089416
7,38.29,-122.82,0.018377356
8,38.29,-122.79,0.022977633
9,38.29,-122.77,0.045602836
10,38.29,-122.74,0.009269839
11,38.29,-122.71,0.026365334
12,38.29,-122.69,0.009269839
13,38.29,-122.66,0.010513181
14,38.29,-122.64,0.15300557
15,38.29,-122.61,0.07767399
16,38.29,-122.59,0.19972338
17,38.29,-122.56,0.088476546
18,38.29,-122.53,0.06259634
19,38.29,-122.51,0.057311594
20,38.29,-122.48,0.007695884
21,38.29,-122.46,0.0084607545
22,38.29,-122.43,0.0084607545
23,38.29,-122.41,0.8954446
24,38.29,-122.38,0.8769174
25,38.29,-122.36,0.90972155
26,38.29,-122.33,0.01834307
27,38.29,-122.3,0.029816912
28,38.29,-122.28,0.06315515
29,38.29,-122.25,0.00995263
30,38.29,-122.23,0.25058657
31,38.29,-122.2,0.9839166
32,38.29,-122.18,0.98354775
33,38.29,-122.15,0.9526252
34,38.29,-122.12,0.008744723
35,38.29,-122.1,0.008926667
36,38.29,-122.07,0.03627056
37,38.29,-122.05,0.07649923
38,38.29,-122.02,0.008912243
39,38.29,-122.0,0.010518709
40,38.29,-121.97,0.01882174
41,38.29,-121.94,0.0104535865
42,38.31,-123.02,0.019839788
43,38.31,-123.0,0.010730723
44,38.31,-122.97,0.064873494
45,38.31,-122.95,0.06984475
46,38.31,-122.92,0.034474526
47,38.31,-122.89,0.066752546
48,38.31,-122.87,0.010653139
49,38.31,-122.84,0.019470163
50,38.31,-122.82,0.008800396
51,38.31,-122.79,0.0785844
52,38.31,-122.77,0.10566326
53,38.31,-122.74,0.028935455
54,38.31,-122.71,0.030722633
55,38.31,-122.69,0.008912243
56,38.31,-122.66,0.023679527
57,38.31,-122.64,0.24226417
58,38.31,-122.61,0.12831484
59,38.31,-122.59,0.1608663
60,38.31,-122.56,0.14172441
61,38.31,-122.53,0.11629029
62,38.31,-122.51,0.104859225
63,38.31,-122.48,0.007695884
64,38.31,-122.46,0.28099594
65,38.31,-122.43,0.84152186
66,38.31,-122.41,0.9427591
67,38.31,-122.38,0.9205376
68,38.31,-122.36,0.08766643
69,38.31,-122.33,0.0084607545
70,38.31,-122.3,0.0084607545
71,38.31,-122.28,0.057733726
72,38.31,-122.25,0.034334246
73,38.31,-122.23,0.085913464
74,38.31,-122.2,0.9823232
75,38.31,-122.18,0.9822135
76,38.31,-122.15,0.9491847
77,38.31,-122.12,0.035083037
78,38.31,-122.1,0.16700095
79,38.31,-122.07,0.7781752
80,38.31,-122.05,0.96643865
81,38.31,-122.02,0.74128133
82,38.31,-122.0,0.8833077
83,38.31,-121.97,0.59943885
84,38.31,-121.94,0.0104535865
85,38.34,-123.05,0.014583031
86,38.34,-123.02,0.054228768
87,38.34,-123.0,0.050058506
88,38.34,-122.97,0.02258889
89,38.34,-122.95,0.03745886
90,38.34,-122.92,0.0112320185
91,38.34,-122.89,0.008520454
92,38.34,-122.87,0.030245364
93,38.34,-122.84,0.017398255
94,38.34,-122.82,0.036468197
95,38.34,-122.79,0.12197514
96,38.34,-122.77,0.029959992
97,38.34,-122.74,0.008912243
98,38.34,-122.71,0.009269839
99,38.34,-122.69,0.008912243
100,38.34,-122.66,0.2561915
101,38.34,-122.64,0.6841231
102,38.34,-122.61,0.16916941
103,38.34,-122.59,0.12560783
104,38.34,-122.56,0.40186632
105,38.34,-122.53,0.097116
106,38.34,-122.51,0.067213066
107,38.34,-122.48,0.8895708
108,38.34,-122.46,0.84647876
109,38.34,-122.43,0.89603156
110,38.34,-122.41,0.94144845
111,38.34,-122.38,0.89135236
112,38.34,-122.36,0.123984374
113,38.34,-122.33,0.012936823
114,38.34,-122.3,0.012936823
115,38.34,-122.28,0.012439544
116,38.34,-122.25,0.008989527
117,38.34,-122.23,0.9656733
118,38.34,-122.2,0.98074466
119,38.34,-122.18,0.97489583
120,38.34,-122.15,0.9348362
121,38.34,-122.12,0.06933374
122,38.34,-122.1,0.5429002
