,lat,long,proba
0,38.29,-123.0,0.010364693
1,38.29,-122.97,0.077522345
2,38.29,-122.95,0.028625635
3,38.29,-122.92,0.0739124
4,38.29,-122.89,0.019933645
5,38.29,-122.87,0.03731477
6,38.29,-122.84,0.022531396
7,38.29,-122.82,0.026492644
8,38.29,-122.79,0.023458228
9,38.29,-122.77,0.037372597
10,38.29,-122.74,0.01083688
11,38.29,-122.71,0.035677724
12,38.29,-122.69,0.011655822
13,38.29,-122.66,0.012137436
14,38.29,-122.64,0.044509757
15,38.29,-122.61,0.04939472
16,38.29,-122.59,0.21890739
17,38.29,-122.56,0.16988155
18,38.29,-122.53,0.09168238
19,38.29,-122.51,0.10420349
20,38.29,-122.48,0.02558614
21,38.29,-122.46,0.026516736
22,38.29,-122.43,0.034393527
23,38.29,-122.41,0.4274152
24,38.29,-122.38,0.9155439
25,38.29,-122.36,0.7963635
26,38.29,-122.33,0.044190317
27,38.29,-122.3,0.013599524
28,38.29,-122.28,0.01649031
29,38.29,-122.25,0.015440195
30,38.29,-122.23,0.13215812
31,38.29,-122.2,0.9648485
32,38.29,-122.18,0.95869476
33,38.29,-122.15,0.9018245
34,38.29,-122.12,0.019098708
35,38.29,-122.1,0.019923592
36,38.29,-122.07,0.08481458
37,38.29,-122.05,0.14380473
38,38.29,-122.02,0.028637378
39,38.29,-122.0,0.030343361
40,38.29,-121.97,0.10069502
41,38.29,-121.94,0.09488652
42,38.31,-123.02,0.014230443
43,38.31,-123.0,0.015557685
44,38.31,-122.97,0.011071774
45,38.31,-122.95,0.010103307
46,38.31,-122.92,0.009159867
47,38.31,-122.89,0.009518417
48,38.31,-122.87,0.009962883
49,38.31,-122.84,0.01636108
50,38.31,-122.82,0.010241514
51,38.31,-122.79,0.14696324
52,38.31,-122.77,0.16231589
53,38.31,-122.74,0.048562188
54,38.31,-122.71,0.06868168
55,38.31,-122.69,0.0123845255
56,38.31,-122.66,0.017029976
57,38.31,-122.64,0.06536775
58,38.31,-122.61,0.19123197
59,38.31,-122.59,0.1831918
60,38.31,-122.56,0.18088652
61,38.31,-122.53,0.15151215
62,38.31,-122.51,0.093689784
63,38.31,-122.48,0.028589508
64,38.31,-122.46,0.3362658
65,38.31,-122.43,0.892195
66,38.31,-122.41,0.92550355
67,38.31,-122.38,0.7996146
68,38.31,-122.36,0.18625125
69,38.31,-122.33,0.0336912
70,38.31,-122.3,0.013712913
71,38.31,-122.28,0.023052037
72,38.31,-122.25,0.050496794
73,38.31,-122.23,0.09397924
74,38.31,-122.2,0.95343155
75,38.31,-122.18,0.96398634
76,38.31,-122.15,0.9625612
77,38.31,-122.12,0.0563647
78,38.31,-122.1,0.15913956
79,38.31,-122.07,0.78184724
80,38.31,-122.05,0.8540075
81,38.31,-122.02,0.71718526
82,38.31,-122.0,0.8322562
83,38.31,-121.97,0.5472336
84,38.31,-121.94,0.09897314
85,38.34,-123.05,0.023824608
86,38.34,-123.02,0.061242417
87,38.34,-123.0,0.06478305
88,38.34,-122.97,0.041779436
89,38.34,-122.95,0.07172466
90,38.34,-122.92,0.009316977
91,38.34,-122.89,0.010084977
92,38.34,-122.87,0.08220038
93,38.34,-122.84,0.030613562
94,38.34,-122.82,0.04123058
95,38.34,-122.79,0.36570963
96,38.34,-122.77,0.03008296
97,38.34,-122.74,0.013242577
98,38.34,-122.71,0.011788098
99,38.34,-122.69,0.012361805
100,38.34,-122.66,0.050653677
101,38.34,-122.64,0.21684848
102,38.34,-122.61,0.1414781
103,38.34,-122.59,0.47413564
104,38.34,-122.56,0.21649046
105,38.34,-122.53,0.13567959
106,38.34,-122.51,0.1343671
107,38.34,-122.48,0.46555406
108,38.34,-122.46,0.8189827
109,38.34,-122.43,0.94369984
110,38.34,-122.41,0.93572533
111,38.34,-122.38,0.39432684
112,38.34,-122.36,0.15428856
113,38.34,-122.33,0.020085942
114,38.34,-122.3,0.016257621
115,38.34,-122.28,0.01885929
116,38.34,-122.25,0.037511323
117,38.34,-122.23,0.967171
118,38.34,-122.2,0.9767304
119,38.34,-122.18,0.9675866
120,38.34,-122.15,0.94381577
121,38.34,-122.12,0.113713644
122,38.34,-122.1,0.21369177
123,38.34,-122.07,0.9480024
124,38.34,-122.05,0.83174413
125,38.34,-122.02,0.09724281
126,38.34,-122.0,0.10753061
127,38.34,-121.97,0.10106395
128,38.34,-121.94,0.14388712
129,38.36,-123.05,0.6887476
130,38.36,-123.02,0.033004127
131,38.36,-123.0,0.1212754
132,38.36,-122.97,0.059378024
133,38.36,-122.95,0.034606315
134,38.36,-122.92,0.048783224
135,38.36,-122.89,0.047072582
136,38.36,-122.87,0.062534004
137,38.36,-122.84,0.08104141
138,38.36,-122.82,0.0590452
139,38.36,-122.79,0.013242043
140,38.36,-122.77,0.014174612
141,38.36,-122.74,0.015164675
142,38.36,-122.71,0.012491305
143,38.36,-122.69,0.016834516
144,38.36,-122.66,0.053949513
145,38.36,-122.64,0.68583584
146,38.36,-122.61,0.1542102
147,38.36,-122.59,0.24073882
148,38.36,-122.56,0.2485431
149,38.36,-122.53,0.2003142
150,38.36,-122.51,0.80639136
151,38.36,-122.48,0.9088481
152,38.36,-122.46,0.92213374
153,38.36,-122.43,0.9492986
154,38.36,-122.41,0.9401256
155,38.36,-122.38,0.8126982
156,38.36,-122.36,0.17044437
157,38.36,-122.33,0.029845865
158,38.36,-122.3,0.03293933
159,38.36,-122.28,0.30089974
160,38.36,-122.25,0.8819071
161,38.36,-122.23,0.97541183
162,38.36,-122.2,0.96463704
163,38.36,-122.18,0.41428816
164,38.36,-122.15,0.951995
165,38.36,-122.1,0.9514459
166,38.36,-122.07,0.96910244
167,38.36,-122.05,0.9678753
168,38.36,-122.02,0.50294536
169,38.36,-122.0,0.16913305
170,38.36,-121.97,0.077281564
171,38.36,-121.94,0.11091105
172,38.39,-123.07,0.04518571
173,38.39,-123.05,0.2230385
174,38.39,-123.02,0.7297557
175,38.39,-123.0,0.21132177
176,38.39,-122.97,0.16807382
177,38.39,-122.95,0.03657945
178,38.39,-122.92,0.031966943
179,38.39,-122.89,0.05821794
180,38.39,-122.87,0.05818534
181,38.39,-122.84,0.019593932
182,38.39,-122.82,0.03205035
183,38.39,-122.79,0.012064988
184,38.39,-122.77,0.011348204
185,38.39,-122.74,0.013345149
186,38.39,-122.71,0.019888714
187,38.39,-122.69,0.06336108
188,38.39,-122.66,0.17639327
189,38.39,-122.64,0.22967829
190,38.39,-122.61,0.8557973
191,38.39,-122.59,0.8123612
192,38.39,-122.56,0.16603705
193,38.39,-122.53,0.30034035
194,38.39,-122.51,0.79814
195,38.39,-122.48,0.9527202
196,38.39,-122.46,0.921476
197,38.39,-122.43,0.9384587
198,38.39,-122.41,0.110362515
199,38.39,-122.38,0.15317617
200,38.39,-122.36,0.023019059
201,38.39,-122.33,0.07315294
202,38.39,-122.3,0.6306132
203,38.39,-122.28,0.9582943
204,38.39,-122.25,0.98143965
205,38.39,-122.23,0.9824781
206,38.39,-122.2,0.9743431
207,38.39,-122.18,0.97997344
208,38.39,-122.15,0.8446887
209,38.39,-122.12,0.98347986
210,38.39,-122.1,0.96689993
211,38.39,-122.07,0.97645456
212,38.39,-122.05,0.9697309
213,38.39,-122.02,0.8226191
214,38.39,-122.0,0.33149046
215,38.39,-121.97,0.18307897
216,38.39,-121.94,0.14341961
217,38.41,-123.1,0.019867277
218,38.41,-123.07,0.19930422
219,38.41,-123.05,0.78015566
220,38.41,-123.02,0.08158705
221,38.41,-123.0,0.509224
222,38.41,-122.97,0.3642293
223,38.41,-122.95,0.13887185
224,38.41,-122.92,0.047414985
225,38.41,-122.89,0.03852562
226,38.41,-122.87,0.019432664
227,38.41,-122.84,0.024496246
228,38.41,-122.82,0.01236541
229,38.41,-122.79,0.011652082
230,38.41,-122.77,0.010605105
231,38.41,-122.74,0.016333783
232,38.41,-122.71,0.029869948
233,38.41,-122.69,0.22738369
234,38.41,-122.66,0.093691945
235,38.41,-122.64,0.7208944
236,38.41,-122.61,0.8985797
237,38.41,-122.59,0.87046593
238,38.41,-122.56,0.86946076
239,38.41,-122.53,0.50967705
240,38.41,-122.51,0.9696581
241,38.41,-122.48,0.96291584
242,38.41,-122.46,0.90735996
243,38.41,-122.43,0.45815015
244,38.41,-122.41,0.09809978
245,38.41,-122.38,0.14322034
246,38.41,-122.36,0.01645755
247,38.41,-122.33,0.04371343
248,38.41,-122.3,0.9704019
249,38.41,-122.28,0.97558916
250,38.41,-122.25,0.9833681
251,38.41,-122.23,0.9654227
252,38.41,-122.2,0.9773752
253,38.41,-122.18,0.98406976
254,38.41,-122.15,0.96304053
255,38.41,-122.12,0.97302556
256,38.41,-122.1,0.9821916
257,38.41,-122.07,0.9747132
258,38.41,-122.05,0.9117301
259,38.41,-122.02,0.883392
260,38.41,-122.0,0.5761505
261,38.41,-121.97,0.14608741
262,38.41,-121.94,0.030790025
263,38.44,-123.1,0.0127064865
264,38.44,-123.07,0.02673756
265,38.44,-123.05,0.41753757
266,38.44,-123.02,0.24996167
267,38.44,-123.0,0.3239734
268,38.44,-122.97,0.059364926
269,38.44,-122.95,0.12474025
270,38.44,-122.92,0.046028353
271,38.44,-122.89,0.016800031
272,38.44,-122.87,0.016753796
273,38.44,-122.84,0.0104373265
274,38.44,-122.82,0.008733751
275,38.44,-122.79,0.015975658
276,38.44,-122.77,0.015627459
277,38.44,-122.74,0.014211928
278,38.44,-122.71,0.028094288
279,38.44,-122.69,0.033953458
280,38.44,-122.66,0.034800842
281,38.44,-122.64,0.32690662
282,38.44,-122.61,0.2528082
283,38.44,-122.59,0.8293777
284,38.44,-122.56,0.919986
285,38.44,-122.53,0.91673684
286,38.44,-122.51,0.9439276
287,38.44,-122.48,0.9454134
