,State,Lat,Lon,(ft),(%),(in.),(in.)
1,NV,41.12,114.97,5650,11,0.02,0.19
2,CA,41.49,120.56,4366,99,0.29,0.29
3,NV,39.18,119.80,5080,0,0.00,0.32
4,CA,37.90,122.53,2,12,0.12,1.00
5,CA,40.98,124.11,223,9,0.11,1.23
6,CA,41.23,120.79,6190,49,0.34,0.69
7,CA,38.88,121.05,1200,0,0.00,1.05
8,CA,37.15,119.50,1000,74,0.57,0.77
9,CA,40.19,123.59,1059,12,0.15,1.23
10,CA,39.16,120.24,6910,12,0.21,1.71
11,CA,37.17,121.63,645,11,0.08,0.76
12,CA,38.57,122.44,1715,11,0.12,1.10
13,CA,36.19,121.64,3368,14,0.21,1.51
14,CA,40.18,120.61,4960,53,0.22,0.42
15,CA,38.21,122.28,14,12,0.06,0.48
16,OR,42.10,122.28,5280,17,0.11,0.63
17,CA,36.90,121.60,82,7,0.05,0.67
18,CA,35.09,118.45,4790,52,0.25,0.48
19,CA,34.45,118.20,2600,34,0.14,0.41
20,CA,41.53,120.67,5049,127,0.39,0.31
21,CA,36.46,118.63,6400,105,1.23,1.18
22,NV,41.64,115.80,6239,103,0.25,0.24
23,CA,39.13,121.45,113,3,0.02,0.62
24,CA,35.79,120.75,1046,0,0.00,0.34
25,CA,37.58,121.52,2865,17,0.07,0.41
26,CA,35.16,120.28,1500,7,0.04,0.61
27,CA,37.29,119.53,3400,63,0.68,1.07
28,CA,34.92,119.92,5120,0,0.00,0.89
29,CA,36.13,118.31,7650,203,1.09,0.54
30,NV,39.29,117.11,8695,244,1.05,0.43
31,CA,39.28,120.70,5290,22,0.42,1.94
32,CA,41.05,120.34,5927,27,0.12,0.44
33,CA,40.62,122.57,1300,0,0.00,1.75
34,CA,38.59,120.93,905,1,0.01,0.76
35,CA,35.43,119.05,497,290,0.68,0.23
36,CA,37.21,119.97,450,29,0.14,0.48
37,CA,37.37,118.36,4108,0,0.00,0.10
38,CA,36.72,118.84,7603,68,0.90,1.32
39,CA,37.52,121.51,3083,18,0.09,0.50
40,CA,39.85,121.24,5750,15,0.34,2.29
41,CA,38.74,122.15,355,9,0.05,0.57
42,CA,38.61,119.92,8104,7,0.10,1.46
43,CA,39.81,122.33,426,49,0.28,0.57
44,CA,38.45,120.03,7200,14,0.19,1.31
45,NV,39.36,119.68,5680,14,0.06,0.42
46,CA,33.61,114.71,395,41,0.04,0.10
47,CA,38.38,120.19,6500,34,0.42,1.24
48,CA,39.28,120.71,5276,23,0.42,1.82
49,CA,37.07,119.40,4720,124,1.07,0.86
50,CA,33.00,116.84,1280,134,0.82,0.61
51,CA,37.38,120.28,319,7,0.03,0.41
52,CA,37.13,122.17,2598,19,0.28,1.50
53,CA,39.38,121.39,839,5,0.05,1.01
54,CA,38.99,123.35,644,19,0.25,1.33
55,CA,40.60,121.08,5686,23,0.13,0.56
56,CA,38.26,119.23,6470,0,0.00,0.19
57,CA,38.07,121.21,59,0,0.00,0.51
58,CA,35.93,120.87,443,0,0.00,0.38
59,CA,39.70,121.35,3560,16,0.33,2.13
60,CA,36.68,118.86,6800,84,1.13,1.34
61,CA,40.33,121.75,3400,43,0.48,1.12
62,CA,34.62,120.19,530,5,0.03,0.58
63,CA,37.37,119.88,1520,32,0.18,0.56
64,CA,41.68,122.60,3090,63,0.22,0.35
65,CA,37.17,121.76,550,5,0.05,0.92
66,CA,36.39,121.55,1824,66,0.49,0.75
67,NV,39.20,119.73,4710,0,0.00,0.20
68,CA,35.10,119.77,2400,15,0.06,0.40
69,CA,40.60,121.85,2840,75,0.81,1.08
70,CA,37.99,122.06,23,9,0.04,0.46
71,NV,39.09,119.89,7780,28,0.22,0.79
72,CA,38.88,123.05,350,21,0.22,1.04
73,CA,41.58,120.30,7030,82,0.70,0.86
74,CA,41.78,124.24,56,75,1.14,1.52
75,CA,40.28,121.23,4525,48,0.40,0.83
76,CA,41.11,122.70,4400,10,0.16,1.54
77,CA,41.08,122.72,3040,10,0.13,1.26
78,CA,36.79,118.66,4720,36,0.40,1.11
79,CA,36.31,121.57,5040,50,0.48,0.95
80,CA,39.71,121.78,237,17,0.14,0.83
81,CA,40.64,122.73,3300,3,0.04,1.38
82,OR,42.63,121.56,6629,4,0.03,0.80
83,CA,41.30,122.82,3911,109,0.40,0.37
84,CA,37.76,119.82,6634,57,0.64,1.13
85,CA,34.35,118.42,4000,51,0.34,0.67
86,CA,33.98,117.64,650,24,0.10,0.42
87,CA,41.45,120.87,4315,129,0.43,0.33
88,CA,33.26,115.45,100,0,0.00,0.07
89,CA,37.26,121.65,2998,20,0.13,0.63
90,CA,37.18,121.54,2739,13,0.09,0.70
91,NV,39.83,116.50,6800,9,0.03,0.33
92,NV,40.28,115.53,8500,103,0.65,0.63
93,CA,37.65,120.08,2600,47,0.42,0.90
94,CA,39.13,123.07,3355,11,0.17,1.54
95,CA,37.09,121.54,802,4,0.03,0.79
96,CA,38.71,120.04,7980,49,0.51,1.04
97,OR,42.58,121.89,4420,11,0.04,0.37
98,CA,34.02,118.29,185,17,0.08,0.47
99,CA,39.94,122.17,289,57,0.32,0.56
100,OR,42.90,122.13,6475,21,0.31,1.46
101,NV,40.46,115.85,6400,134,0.45,0.34
102,CA,34.11,118.94,1700,0,0.00,0.68
103,CA,41.98,123.61,3970,22,0.42,1.89
104,CA,35.94,120.33,4000,29,0.11,0.39
105,CA,39.87,121.77,1733,5,0.09,1.71
106,CA,40.32,122.88,3400,4,0.04,0.98
107,CA,38.20,120.37,3360,4,0.05,1.34
108,CA,34.93,119.61,2275,33,0.11,0.34
109,CA,34.85,116.79,1922,0,0.00,0.10
110,CA,37.33,121.30,1861,3,0.01,0.39
111,CA,38.41,122.47,555,7,0.08,1.19
112,CA,38.33,119.65,9250,3,0.04,1.18
113,CA,40.70,122.09,1300,0,0.00,1.24
114,CA,39.87,121.61,2710,10,0.18,1.86
115,CA,39.30,120.83,4455,16,0.31,1.96
116,CA,36.91,119.09,1720,87,0.81,0.93
117,CA,39.33,120.28,5924,27,0.32,1.18
118,CA,39.26,120.77,3400,18,0.35,1.95
119,NV,36.62,116.02,3301,0,0.00,0.13
120,NV,40.89,115.20,8100,74,0.49,0.66
121,NV,41.66,115.32,7200,41,0.19,0.46
122,CA,37.55,120.46,230,10,0.04,0.41
123,CA,34.22,117.40,2080,27,0.30,1.09
124,CA,40.35,122.45,550,0,0.00,0.59
125,CA,39.88,120.48,5768,13,0.10,0.79
126,NV,39.45,119.80,4760,6,0.01,0.17
127,CA,38.55,119.80,8765,18,0.27,1.52
128,CA,39.65,122.72,4465,34,0.30,0.89
129,CA,39.83,123.08,1500,3,0.03,1.17
130,CA,35.98,118.63,6700,96,1.18,1.22
131,NV,40.83,115.79,5030,83,0.16,0.19
132,CA,41.99,123.72,1708,21,0.35,1.69
133,CA,32.88,116.81,800,148,0.83,0.56
134,NV,39.30,114.85,6262,228,0.41,0.18
135,CA,39.36,122.52,1200,63,0.36,0.57
136,CA,38.24,120.51,2559,5,0.06,1.13
137,CA,35.72,120.64,672,0,0.00,0.39
138,CA,37.30,121.74,450,5,0.03,0.67
139,CA,37.59,120.27,879,65,0.43,0.66
140,CA,39.43,120.03,5153,13,0.11,0.81
141,CA,36.78,119.72,372,53,0.21,0.39
142,CA,39.52,121.27,2840,10,0.17,1.74
143,CA,36.90,119.50,920,67,0.37,0.55
144,CA,38.52,120.71,2160,3,0.03,1.16
145,CA,34.75,120.01,3200,8,0.06,0.76
146,CA,39.89,120.19,5517,16,0.06,0.38
147,CA,36.01,121.24,1150,7,0.03,0.40
148,NV,38.92,119.64,5230,65,0.15,0.23
149,CA,38.93,120.05,6236,32,0.25,0.79
150,CA,41.60,122.85,2725,55,0.22,0.40
151,CA,36.99,119.69,660,50,0.24,0.48
152,CA,39.81,121.32,5150,17,0.33,1.99
153,CA,32.77,117.17,20,178,0.64,0.36
154,CA,41.88,124.14,0,46,0.94,2.07
155,CA,35.89,118.92,800,299,1.26,0.42
156,CA,40.22,123.63,217,6,0.08,1.24
157,CA,33.87,117.98,95,0,0.00,0.42
158,CA,34.89,120.31,355,2,0.01,0.54
159,CA,34.52,119.68,1550,1,0.01,0.82
160,CA,33.80,116.48,320,0,0.00,0.09
161,CA,39.67,120.62,6920,19,0.37,1.92
162,CA,37.24,121.87,184,14,0.08,0.59
163,CA,38.92,120.79,3011,4,0.07,1.62
164,CA,36.53,121.27,2343,18,0.12,0.68
165,CA,37.05,121.51,472,6,0.05,0.81
166,CA,39.07,120.56,5580,24,0.42,1.73
167,CA,36.56,118.77,6650,88,1.01,1.14
168,CA,38.20,119.89,8400,8,0.13,1.59
169,CA,37.83,120.50,999,57,0.44,0.77
170,CA,36.96,121.61,754,1,0.01,0.83
171,OR,42.21,121.14,4940,20,0.07,0.34
172,CA,41.13,122.28,4800,0,0.00,1.73
173,CA,32.80,116.92,533,156,0.76,0.49
174,CA,37.55,119.24,7900,61,0.73,1.20
175,NV,40.38,115.53,8186,111,0.70,0.63
176,NV,41.67,117.57,8543,38,0.33,0.86
177,CA,37.27,119.54,4520,76,0.80,1.06
178,CA,37.19,121.89,1680,9,0.08,0.92
179,CA,37.47,119.27,6900,72,0.82,1.14
180,CA,40.93,121.54,3015,150,0.75,0.50
181,CA,36.38,120.85,3500,10,0.07,0.68
182,CA,38.85,119.94,7776,36,0.40,1.10
183,CA,37.10,119.88,2580,59,0.26,0.44
184,NV,40.94,115.10,8199,37,0.24,0.64
185,CA,36.32,119.63,242,51,0.16,0.32
186,CA,40.87,121.88,3440,22,0.30,1.35
187,CA,40.12,121.37,6500,34,0.61,1.79
188,CA,37.23,119.22,7020,100,1.26,1.27
189,CA,36.39,120.84,2412,10,0.07,0.69
190,CA,40.24,124.13,370,14,0.28,2.04
191,CA,41.80,123.38,1120,18,0.22,1.22
192,CA,40.90,122.25,3200,3,0.04,1.54
193,CA,36.18,118.62,7100,110,1.57,1.43
194,CA,37.65,122.11,43,16,0.08,0.51
195,CA,38.73,122.84,2024,9,0.11,1.18
196,CA,40.55,123.17,2323,10,0.13,1.35
197,CA,39.49,120.28,6456,14,0.14,0.99
198,CA,39.45,120.29,7003,14,0.15,1.09
199,CA,39.08,122.53,1480,32,0.19,0.59
200,CA,32.83,115.58,0,0,0.00,0.07
201,CA,41.93,122.44,2162,42,0.12,0.28
202,CA,35.63,118.48,2515,100,0.42,0.42
203,NV,41.53,116.01,8420,37,0.35,0.94
204,NV,41.55,116.00,7382,67,0.47,0.70
205,CA,37.67,121.60,2042,15,0.06,0.41
206,CA,37.22,121.93,755,15,0.12,0.80
207,CA,41.33,120.47,4372,109,0.32,0.29
208,CA,36.27,121.07,431,25,0.11,0.43
209,CA,32.83,117.13,455,159,0.65,0.41
210,CA,38.86,122.42,2550,20,0.22,1.09
211,CA,40.13,120.72,7300,48,0.31,0.64
212,CA,35.76,118.42,2720,53,0.22,0.41
213,CA,37.30,119.10,9131,92,1.25,1.36
214,CA,36.03,120.06,810,233,0.47,0.20
215,CA,39.20,123.19,670,9,0.09,1.03
216,CA,38.03,120.98,260,8,0.04,0.48
217,NV,36.08,115.15,2162,0,0.00,0.09
218,CA,33.94,118.39,97,0,0.00,0.36
219,CA,39.87,123.72,700,4,0.08,1.91
220,CA,37.20,121.99,665,9,0.09,1.02
221,CA,33.81,118.15,31,3,0.01,0.36
222,CA,39.83,122.79,5100,5,0.05,1.03
223,CA,37.93,121.00,105,23,0.10,0.44
224,NV,40.65,115.38,7700,47,0.35,0.74
225,CA,37.11,121.84,3788,8,0.13,1.56
226,CA,32.77,117.02,530,166,0.81,0.49
227,OR,42.16,121.74,4090,0,0.00,0.25
228,CA,38.44,119.37,9233,18,0.11,0.60
229,NV,40.07,118.57,3902,32,0.03,0.09
230,CA,36.39,121.67,1058,54,0.40,0.74
231,CA,39.68,120.99,5000,15,0.38,2.52
232,CA,35.38,120.19,1633,0,0.00,0.35
233,CA,40.87,122.39,1100,0,0.00,1.50
234,CA,34.73,120.22,800,6,0.04,0.62
235,CA,40.34,121.71,4159,37,0.49,1.32
236,CA,39.32,120.64,5156,27,0.58,2.14
237,CA,35.57,121.08,80,7,0.04,0.57
238,CA,34.49,119.05,4520,5,0.04,0.81
239,CA,37.69,121.81,393,2,0.01,0.43
240,CA,38.30,119.55,7205,11,0.06,0.53
241,CA,35.90,121.09,795,0,0.00,0.41
242,CA,40.32,123.37,2760,7,0.12,1.63
243,CA,36.99,120.11,253,20,0.07,0.35
244,CA,37.49,119.81,3150,46,0.42,0.91
245,CA,37.61,119.03,9300,48,0.69,1.43
246,CA,36.04,120.48,2640,35,0.12,0.34
247,CA,34.89,120.08,3190,4,0.03,0.67
248,CA,37.08,118.86,8150,91,1.06,1.17
249,OR,42.41,117.86,4464,11,0.02,0.18
250,CA,37.28,120.51,153,7,0.03,0.40
251,CA,38.22,121.04,180,0,0.00,0.58
252,CA,41.13,122.07,2690,12,0.20,1.65
253,OR,42.38,122.88,1300,142,0.47,0.33
254,CA,38.34,122.20,1000,4,0.04,1.14
255,CA,38.50,121.04,185,0,0.00,0.66
256,CA,37.35,121.63,4198,12,0.09,0.78
257,CA,41.32,122.32,3590,30,0.35,1.15
258,NV,38.95,119.78,4709,28,0.06,0.22
259,CA,38.69,119.78,5501,21,0.13,0.61
260,CA,36.24,118.71,5400,184,1.89,1.03
261,CA,36.10,121.53,3288,18,0.20,1.10
262,NV,39.33,119.89,8320,13,0.12,0.91
263,CA,37.63,120.95,97,5,0.02,0.39
264,NV,41.45,117.62,5500,20,0.09,0.45
265,CA,40.80,123.94,1680,4,0.10,2.33
266,CA,37.49,119.99,2100,29,0.29,1.00
267,NV,39.16,119.90,7913,23,0.20,0.86
268,CA,40.18,123.78,218,5,0.08,1.57
269,CA,38.67,122.63,4140,16,0.23,1.41
270,CA,37.01,121.70,1822,4,0.04,1.01
271,CA,36.19,120.76,2794,20,0.12,0.60
272,CA,38.39,120.65,2967,14,0.15,1.05
273,CA,40.72,123.29,3400,7,0.09,1.25
274,CA,39.10,121.57,62,2,0.01,0.63
275,CA,35.76,120.89,825,0,0.00,0.42
276,CA,36.69,121.62,80,37,0.16,0.44
277,CA,38.43,122.25,1660,5,0.06,1.11
278,CA,35.79,121.09,800,0,0.00,0.44
279,NV,39.42,118.70,3934,0,0.00,0.11
280,CA,38.16,120.81,554,0,0.00,0.70
281,CA,35.20,120.46,550,7,0.04,0.60
282,CA,39.54,122.67,5100,39,0.41,1.04
283,CA,37.95,120.53,1400,36,0.28,0.78
284,CA,34.51,119.23,4100,0,0.00,0.69
285,CA,37.34,119.35,5150,88,0.90,1.03
286,CA,37.72,122.22,86,15,0.09,0.60
287,CA,33.21,117.35,30,127,0.37,0.29
288,CA,40.42,122.74,1300,0,0.00,1.10
289,CA,37.15,121.42,1696,12,0.07,0.58
290,CA,37.33,119.66,2230,63,0.57,0.91
291,CA,41.84,122.85,1953,24,0.12,0.51
292,CA,41.30,123.53,354,8,0.12,1.51
293,CA,34.06,117.60,947,24,0.11,0.45
294,CA,34.26,118.09,4250,22,0.20,0.92
295,CA,39.53,121.52,900,17,0.17,1.01
296,CA,41.30,124.05,5,18,0.32,1.76
297,CA,39.49,121.62,190,6,0.05,0.81
298,NV,41.95,116.10,5391,23,0.06,0.26
299,CA,34.20,119.21,43,0,0.00,0.49
300,OR,42.98,121.42,5500,12,0.08,0.67
301,NV,39.60,116.01,5936,400,0.72,0.18
302,CA,37.25,119.46,5150,103,1.12,1.09
303,CA,38.58,122.63,1124,14,0.15,1.07
304,CA,36.83,119.32,615,97,0.66,0.68
305,CA,38.40,120.63,2440,14,0.15,1.05
306,CA,35.90,120.43,1525,4,0.02,0.49
307,CA,38.70,120.82,1850,3,0.04,1.17
308,CA,40.44,122.83,2452,1,0.01,0.99
309,CA,40.21,121.16,4520,52,0.47,0.90
310,CA,36.64,120.64,500,27,0.06,0.22
311,CA,39.37,123.13,1440,15,0.19,1.26
312,CA,37.40,119.52,6900,87,1.05,1.21
313,CA,35.63,120.69,700,0,0.00,0.54
314,CA,37.02,119.56,1296,91,0.57,0.63
315,CA,33.36,116.86,5560,46,0.43,0.93
316,CA,40.99,121.98,1458,7,0.15,2.18
317,CA,35.97,118.35,9150,74,0.50,0.68
318,CA,39.38,120.14,5760,30,0.19,0.63
319,CA,38.19,120.01,5600,5,0.04,0.87
320,CA,36.63,121.93,27,0,0.00,0.57
321,CA,40.98,121.51,2880,90,0.46,0.51
322,NV,39.58,119.94,7860,7,0.06,0.82
323,CA,36.17,121.38,5264,14,0.15,1.05
324,CA,39.94,120.95,3408,17,0.25,1.46
325,OR,42.32,120.83,5720,9,0.05,0.58
326,CA,41.60,122.93,4238,55,0.22,0.40
327,CA,36.12,118.54,7200,144,1.32,0.92
328,CA,33.95,117.44,827,0,0.00,0.39
329,CA,40.15,122.25,353,36,0.22,0.62
330,CA,40.52,122.30,502,4,0.03,0.85
331,CA,39.67,123.32,2428,12,0.16,1.34
332,CA,34.53,120.09,2610,5,0.04,0.78
333,NV,39.34,119.86,7235,17,0.12,0.72
334,OR,42.59,117.86,4049,0,0.00,0.19
335,CA,36.11,118.64,6200,180,1.45,0.81
336,CA,35.67,121.05,3401,0,0.00,0.77
337,CA,33.05,116.86,1420,155,0.96,0.62
338,NV,39.48,119.77,4400,7,0.01,0.15
339,CA,38.14,121.03,315,0,0.00,0.55
340,CA,39.13,120.95,1945,29,0.41,1.42
341,CA,38.48,122.71,599,17,0.16,0.96
342,CA,40.12,121.04,6100,45,0.58,1.29
343,CA,38.51,121.50,21,0,0.00,0.53
344,CA,32.73,117.18,15,186,0.65,0.35
345,CA,38.67,121.56,14,0,0.00,0.50
346,CA,34.77,119.65,5300,1,0.01,0.79
347,CA,34.10,117.27,1042,24,0.12,0.49
348,NV,40.80,115.68,5480,75,0.15,0.20
349,CA,37.14,121.97,1400,16,0.19,1.21
350,NV,39.57,119.67,5000,5,0.01,0.20
351,CA,37.89,121.23,27,0,0.00,0.42
352,CA,38.00,121.32,12,0,0.00,0.52
353,CA,41.27,122.72,5900,25,0.17,0.69
354,NV,39.38,119.74,4600,19,0.04,0.21
355,CA,36.06,118.92,692,300,1.08,0.36
356,CA,34.74,118.72,4510,57,0.19,0.33
357,CA,40.17,122.80,3850,7,0.08,1.11
358,OR,42.41,122.19,4875,12,0.13,1.06
359,CA,33.75,117.54,2800,35,0.28,0.81
360,CA,39.58,120.37,4975,10,0.07,0.69
